Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image13.png,409,184,443,219,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1333389986.avi_image0.png,515,209,538,232,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image8.png,563,160,588,186,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398991154.avi_image6.png,890,401,959,476,stop
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404942178.avi_image10.png,110,396,181,483,stop
/home/dat/Documents/lisa/2014-07-07_17-19/frameAnnotations-cam1.avi_annotations/speedLimit45_1404939433.avi_image1.png,411,394,459,453,speedLimit45
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993557.avi_image5.png,835,413,899,478,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822830.avi_image14.png,536,142,601,204,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image5.png,358,281,371,297,speedLimitUrdbl
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image5.png,16,275,43,301,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image0.png,654,165,683,194,signalAhead
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image3.png,587,115,610,139,laneEnds
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404941976.avi_image1.png,1026,382,1084,442,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397642.avi_image8.png,850,123,909,183,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395446.avi_image1.png,662,160,693,190,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image25.png,820,118,873,173,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397322.avi_image5.png,348,202,365,223,speedLimit45
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330546190.avi_image22.png,939,174,973,210,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395567.avi_image9.png,907,113,949,170,speedLimit25
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993352.avi_image10.png,825,444,879,503,stop
/home/dat/Documents/lisa/2014-07-11_13-17/2/frameAnnotations-2.avi_annotations/keepRight_1405362361.avi_image2.png,480,513,500,542,keepRight
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323819316.avi_image4.png,469,250,507,286,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image10.png,194,79,293,180,addedLane
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812648.avi_image9.png,905,372,958,425,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393538.avi_image5.png,306,213,335,250,keepRight
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/speedLimit25_1405361967.avi_image4.png,1171,461,1206,508,speedLimit25
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/speedLimit25_1405034625.avi_image11.png,127,399,172,460,speedLimit25
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/signalAhead_1323813244.avi_image1.png,587,158,659,235,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866804.avi_image8.png,594,176,620,203,signalAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816428.avi_image2.png,76,306,96,326,stop
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896899.avi_image16.png,481,216,504,242,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394828.avi_image7.png,657,172,685,201,stop
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/speedLimit25_1405043782.avi_image0.png,873,454,905,494,speedLimit25
/home/dat/Documents/lisa/2014-07-10_12-25/1/frameAnnotations-1.avi_annotations/speedLimit35_1405106609.avi_image2.png,312,419,354,472,speedLimit35
/home/dat/Documents/lisa/2014-07-09_18-34/2/frameAnnotations-2.avi_annotations/signalAhead_1405039456.avi_image4.png,932,305,1042,420,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stopAhead_1333396732.avi_image1.png,598,161,629,192,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395861.avi_image21.png,911,51,995,128,yield
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817542.avi_image9.png,456,272,490,301,signalAhead
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323819280.avi_image20.png,374,213,433,268,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image7.png,482,184,497,198,yield
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333396313.avi_image2.png,657,190,680,230,schoolSpeedLimit25
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331866330.avi_image17.png,854,143,911,202,stopAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404941897.avi_image2.png,379,437,416,473,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image16.png,568,20,597,48,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image4.png,626,167,654,201,speedLimit30
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/speedLimit_1331865188.avi_image1.png,890,72,944,137,speedLimit35
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323819291.avi_image14.png,319,244,361,282,stop
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/speedLimit30_1398993275.avi_image4.png,1164,363,1216,430,speedLimit30
/home/dat/Documents/lisa/vid11/frameAnnotations-MVI_0123.MOV_annotations/pedestrianCrossing_1324867104.avi_image3.png,456,209,492,245,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822840.avi_image18.png,620,96,685,158,stop
/home/dat/Documents/lisa/vid11/frameAnnotations-MVI_0123.MOV_annotations/pedestrianCrossing_1324867122.avi_image4.png,549,197,594,240,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image3.png,469,165,492,189,laneEnds
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image6.png,312,183,337,209,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image8.png,607,206,632,230,signalAhead
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/yield_1323813350.avi_image6.png,260,200,299,242,merge
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323819316.avi_image12.png,615,156,690,226,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822805.avi_image7.png,365,215,399,246,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896717.avi_image6.png,486,219,504,241,speedLimit35
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816428.avi_image6.png,161,299,186,323,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323804141.avi_image1.png,220,17,262,55,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image8.png,640,181,668,209,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image6.png,753,190,774,219,rampSpeedAdvisory45
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/stop_1405034318.avi_image2.png,831,441,869,477,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image30.png,784,150,827,192,curveRight
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image15.png,697,164,729,197,roundabout
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image12.png,549,27,576,52,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867240.avi_image8.png,753,174,779,201,stop
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/stop_1404941227.avi_image1.png,945,426,983,468,stop
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/merge_1331865695.avi_image2.png,833,137,878,181,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image8.png,626,120,655,161,laneEnds
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/speedLimit25_1398812718.avi_image2.png,865,397,903,446,speedLimit25
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896918.avi_image18.png,508,77,582,151,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-09_18-34/2/frameAnnotations-2.avi_annotations/speedLimit25_1405039692.avi_image3.png,994,442,1035,496,speedLimit25
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323804345.avi_image12.png,628,27,664,58,stopAhead
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804497.avi_image10.png,68,32,91,55,stop
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/school_1405034805.avi_image3.png,815,371,881,440,school
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398813081.avi_image1.png,780,409,816,446,stop
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866463.avi_image4.png,526,201,555,230,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323819428.avi_image7.png,510,155,595,235,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image7.png,602,187,634,220,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865882.avi_image22.png,795,99,874,180,addedLane
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image5.png,570,179,589,203,speedLimit25
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/yieldToPedestrian_1398988334.avi_image0.png,786,449,821,494,yieldToPedestrian
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987810.avi_image5.png,787,400,841,455,stop
/home/dat/Documents/lisa/vid1/frameAnnotations-vid_cmp1.avi_annotations/signalAhead_1323814588.avi_image3.png,606,139,686,220,signalAhead
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820809.avi_image5.png,468,290,492,313,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image4.png,286,148,311,173,laneEnds
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/school_1323822370.avi_image0.png,57,285,82,306,school
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image24.png,741,141,780,180,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395998.avi_image13.png,878,41,940,100,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896929.avi_image19.png,402,228,425,251,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-25/frameAnnotations-cam1.avi_annotations/intersection_1405371735.avi_image2.png,924,421,977,476,intersection
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image4.png,425,231,445,250,signalAhead
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404941897.avi_image13.png,927,414,981,467,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image14.png,466,165,489,186,yield
/home/dat/Documents/lisa/2014-07-10_12-25/1/frameAnnotations-1.avi_annotations/stopAhead_1405106391.avi_image2.png,800,394,872,466,stopAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stopAhead_1331867233.avi_image3.png,615,149,666,201,stopAhead
/home/dat/Documents/lisa/2014-07-11_12-50/1/frameAnnotations-1.avi_annotations/stop_1405359141.avi_image1.png,977,403,1021,449,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395797.avi_image18.png,820,96,889,161,pedestrianCrossing
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323819428.avi_image6.png,486,184,560,253,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395980.avi_image2.png,651,178,670,200,speedLimit25
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/intersectionLaneControl_1398988053.avi_image4.png,842,418,912,471,intersectionLaneControl
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image10.png,385,212,413,240,signalAhead
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image6.png,300,242,309,251,stop
/home/dat/Documents/lisa/2014-07-07_17-06/frameAnnotations-1.avi_annotations/noLeftAndUTurn_1404953187.avi_image1.png,475,492,512,531,noLeftAndUTurn
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404941933.avi_image2.png,1136,408,1191,466,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/thruMergeLeft_1331865938.avi_image3.png,774,103,865,197,thruMergeLeft
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824852.avi_image5.png,170,239,183,254,speedLimitUrdbl
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394271.avi_image3.png,769,177,803,208,addedLane
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image14.png,408,266,423,285,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/schoolSpeedLimit25_1333394932.avi_image3.png,97,155,131,226,schoolSpeedLimit25
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/school_1323816574.avi_image1.png,594,279,620,302,school
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/signalAhead_1398993755.avi_image1.png,393,469,428,508,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image1.png,554,184,586,218,addedLane
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043521.avi_image8.png,989,377,1049,445,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image28.png,873,62,938,128,stop
/home/dat/Documents/lisa/2014-07-09_18-34/3/frameAnnotations-3.avi_annotations/curveLeft_1405039921.avi_image2.png,830,423,879,473,curveLeft
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image18.png,678,210,691,228,stop
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1-2.avi_annotations/stop_1399493652.avi_image1.png,786,428,820,463,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333396907.avi_image10.png,615,169,649,204,signalAhead
